img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
three_senior women_swimming_4.png,one_rabbit_swimming_6111.png,three_senior women_running_9.png,one rabbit running,three senior women swimming,one rabbit swimming,three senior women running,one rabbit running,Image 1: three senior women swimming. Image 2: one rabbit swimming. Image 3: three senior women running,image_questions_7618.png,15,Number is changed from three to one. Action remains constant swimming. Subject type is changed from senior women to rabbit. 
four_senior women_ice-skating_12.png,one_fox_ice-skating_1111.png,four_senior women_writing_6.png,one fox writing,four senior women ice-skating,one fox ice-skating,four senior women writing,one fox writing,Image 1: four senior women ice-skating. Image 2: one fox ice-skating. Image 3: four senior women writing,image_questions_7619.png,15,Number is changed from four to one. Action remains constant ice-skating. Subject type is changed from senior women to fox. 
three_cats_driving a car_26111.png,two_women_driving a car_14.png,three_cats_swimming_16111.png,two women swimming,three cats driving a car,two women driving a car,three cats swimming,two women swimming,Image 1: three cats driving a car. Image 2: two women driving a car. Image 3: three cats swimming,image_questions_7620.png,15,Number is changed from three to two. Action remains constant driving a car. Subject type is changed from cats to women. 
three_wolves_typing_115.png,four_senior men_typing_9.png,three_wolves_driving a car_18111.png,four senior men driving a car,three wolves typing,four senior men typing,three wolves driving a car,four senior men driving a car,Image 1: three wolves typing. Image 2: four senior men typing. Image 3: three wolves driving a car,image_questions_7621.png,15,Number is changed from three to four. Action remains constant typing. Subject type is changed from wolves to senior men. 
two_senior women_carrying something_12.png,four_women_carrying something_2.png,two_senior women_driving a car_15.png,four women driving a car,two senior women carrying something,four women carrying something,two senior women driving a car,four women driving a car,Image 1: two senior women carrying something. Image 2: four women carrying something. Image 3: two senior women driving a car,image_questions_7622.png,15,Number is changed from two to four. Action remains constant carrying something. Subject type is changed from senior women to women. 
three_male children_carrying something_20.png,two_senior women_carrying something_12.png,four_male children_digging a hole_18.png,three senior women digging a hole,three male children carrying something,two senior women carrying something,four male children digging a hole,three senior women digging a hole,Image 1: three male children carrying something. Image 2: two senior women carrying something. Image 3: four male children digging a hole,image_questions_7623.png,15,Number is changed from three to two. Action remains constant carrying something. Subject type is changed from male children to senior women. 
three_rabbits_writing_21111.png,one_hamster_writing_24111.png,three_rabbits_playing soccer_181112.png,one hamster playing soccer,three rabbits writing,one hamster writing,three rabbits playing soccer,one hamster playing soccer,Image 1: three rabbits writing. Image 2: one hamster writing. Image 3: three rabbits playing soccer,image_questions_7624.png,15,Number is changed from three to one. Action remains constant writing. Subject type is changed from rabbits to hamster. 
two_female children_reading_12.png,three_foxes_reading_13111.png,two_female children_playing soccer_24.png,three foxes playing soccer,two female children reading,three foxes reading,two female children playing soccer,three foxes playing soccer,Image 1: two female children reading. Image 2: three foxes reading. Image 3: two female children playing soccer,image_questions_7625.png,15,Number is changed from two to three. Action remains constant reading. Subject type is changed from female children to foxes. 
four_senior men_running_4.png,two_monkeys_running_21112.png,four_senior men_playing soccer_4.png,two monkeys playing soccer,four senior men running,two monkeys running,four senior men playing soccer,two monkeys playing soccer,Image 1: four senior men running. Image 2: two monkeys running. Image 3: four senior men playing soccer,image_questions_7626.png,15,Number is changed from four to two. Action remains constant running. Subject type is changed from senior men to monkeys. 
four_bears_driving a car_12111.png,two_cats_driving a car_3111.png,four_bears_walking_9111.png,two cats walking,four bears driving a car,two cats driving a car,four bears walking,two cats walking,Image 1: four bears driving a car. Image 2: two cats driving a car. Image 3: four bears walking,image_questions_7627.png,15,Number is changed from four to two. Action remains constant driving a car. Subject type is changed from bears to cats. 
two_male children_typing_20.png,one_cat_typing_16111.png,four_male children_ice-skating_13.png,three cats ice-skating,two male children typing,one cat typing,four male children ice-skating,three cats ice-skating,Image 1: two male children typing. Image 2: one cat typing. Image 3: four male children ice-skating,image_questions_7628.png,15,Number is changed from two to one. Action remains constant typing. Subject type is changed from male children to cat. 
three_monkeys_driving a car_7111.png,two_dogs_driving a car_01121.png,two_monkeys_running_21112.png,one dog running,three monkeys driving a car,two dogs driving a car,two monkeys running,one dog running,Image 1: three monkeys driving a car. Image 2: two dogs driving a car. Image 3: two monkeys running,image_questions_7629.png,15,Number is changed from three to two. Action remains constant driving a car. Subject type is changed from monkeys to dogs. 
two_rabbits_running_2111.png,one_dog_running_0111.png,four_rabbits_driving a car_8111.png,three dogs driving a car,two rabbits running,one dog running,four rabbits driving a car,three dogs driving a car,Image 1: two rabbits running. Image 2: one dog running. Image 3: four rabbits driving a car,image_questions_7630.png,15,Number is changed from two to one. Action remains constant running. Subject type is changed from rabbits to dog. 
one_senior woman_eating food_23.png,two_hamsters_eating food_18111.png,one_senior woman_writing_1.png,two hamsters writing,one senior woman eating food,two hamsters eating food,one senior woman writing,two hamsters writing,Image 1: one senior woman eating food. Image 2: two hamsters eating food. Image 3: one senior woman writing,image_questions_7631.png,15,Number is changed from one to two. Action remains constant eating food. Subject type is changed from senior woman to hamsters. 
